account_age_days,followers,following,posts_per_day,profile_completeness,follow_burst_rate,posting_variance,engagement_rate,is_fake
12,28,42,2.0,0.49,0.27,0.3,0.0456,0
407,136,298,0.76,0.84,0.04,0.54,0.0813,0
920,6400,2781,15.97,0.9,0.3,0.63,0.0232,0
184,495,858,1.4,1.0,0.17,0.42,0.0937,0
692,869,930,0.23,0.95,0.07,0.3,0.0795,0
453,26,125,0.02,0.27,0.06,0.28,0.0324,0
20,65,4829,9.26,0.19,0.81,0.87,0.0008,1
392,366,644,0.99,0.53,0.04,0.43,0.072,0
6,49,2052,9.55,0.5,0.86,0.87,0.0037,1
672,105,153,0.23,0.75,0.0,0.64,0.0743,0
79,279,5302,2.07,0.64,0.76,0.47,0.0008,1
248,1680,1337,0.32,0.85,0.05,0.38,0.0638,0
72,24,243,0.03,0.39,0.03,0.2,0.0342,0
4,25,5492,37.09,0.29,0.96,0.78,0.0031,1
947,1466,2304,1.06,0.98,0.0,0.37,0.0779,0
344,756,1778,5.39,0.65,0.25,0.76,0.0082,1
406,1505,1733,1.33,0.89,0.13,0.3,0.0264,0
786,193,272,4.78,0.62,0.07,0.5,0.064,0
63,23,4859,10.09,0.19,0.79,0.82,0.0026,1
473,303,1692,2.46,0.63,0.35,0.67,0.0036,1
18,9,51,0.3,0.69,0.37,0.41,0.099,0
398,641,957,2.27,0.66,0.09,0.24,0.1315,0
1128,1165,2751,18.21,0.69,0.69,0.69,0.0086,1
2298,1815,2029,9.34,0.96,0.4,0.45,0.0632,0
505,2114,1589,14.12,0.86,0.22,0.45,0.0186,0
224,249,277,0.45,0.86,0.03,0.27,0.0534,0
453,7,204,0.04,0.37,0.0,0.34,0.029,0
14,3,2899,11.13,0.31,0.67,0.92,0.0023,1
2151,800,1756,13.47,0.64,0.78,0.69,0.0056,1
136,390,1209,4.83,0.77,0.27,0.54,0.0165,1
58,33,4050,34.62,0.21,0.76,0.87,0.0016,1
21,31,5671,8.56,0.21,0.95,0.92,0.0004,1
120,304,524,4.45,0.81,0.42,0.5,0.0044,0
103,1195,689,1.05,0.96,0.05,0.22,0.0589,0
3,7,81,1.78,0.58,0.24,0.26,0.061,0
421,51,90,0.05,0.46,0.08,0.32,0.0196,0
3,4,12,1.26,0.53,0.3,0.34,0.0896,0
114,375,7152,0.6,0.39,0.9,0.43,0.004,1
20,12,57,0.71,0.53,0.29,0.5,0.041,0
14,29,1916,29.93,0.49,0.97,0.76,0.0027,1
445,696,826,2.99,0.7,0.43,0.8,0.0197,1
440,509,1494,5.7,0.75,0.54,0.71,0.0192,1
192,104,132,0.14,0.65,0.04,0.46,0.0082,0
944,632,741,3.57,0.69,0.16,0.41,0.0381,0
11,59,3110,15.81,0.33,0.98,0.85,0.0019,1
1099,1008,4199,5.85,0.56,0.61,0.8,0.0081,1
16,23,87,1.51,0.37,0.31,0.23,0.097,0
126,463,709,3.46,0.66,0.48,0.72,0.0163,1
19,9,2478,18.88,0.5,0.75,0.82,0.0008,1
93,180,226,1.28,0.78,0.12,0.21,0.0213,0
9,88,3272,14.43,0.35,0.84,0.7,0.0028,1
1194,775,4368,12.94,0.59,0.64,0.65,0.007,1
233,1008,2315,11.48,0.94,0.22,0.65,0.0489,0
1130,97,149,0.48,0.74,0.11,0.25,0.1229,0
351,250,345,1.05,0.88,0.23,0.31,0.0311,0
425,536,1028,0.46,0.95,0.02,0.41,0.0531,0
472,313,193,1.16,0.77,0.12,0.53,0.03,0
769,35,142,0.02,0.45,0.08,0.21,0.0194,0
57,149,7523,0.84,0.57,0.78,0.51,0.0024,1
1051,1536,2349,7.66,0.94,0.35,0.31,0.0724,0
660,147,261,0.28,0.83,0.03,0.19,0.0998,0
12,96,3089,20.44,0.31,0.76,0.9,0.0013,1
48,92,4022,8.56,0.45,0.78,0.98,0.0014,1
15,14,39,1.71,0.68,0.36,0.39,0.0828,0
268,450,426,3.59,0.79,0.25,0.47,0.009,1
5,58,3954,10.11,0.45,0.9,0.8,0.0003,1
287,228,438,0.12,0.83,0.29,0.33,0.1364,0
252,44,132,0.05,0.44,0.01,0.12,0.0081,0
215,452,369,2.53,0.68,0.01,0.41,0.0223,0
903,289,432,0.7,0.88,0.05,0.63,0.0874,0
239,64,98,0.59,0.88,0.02,0.35,0.0181,0
1333,812,4188,7.1,0.77,0.8,0.68,0.0088,1
133,254,454,0.6,0.89,0.2,0.44,0.09,0
121,890,1928,0.23,0.79,0.07,0.54,0.0715,0
148,44,59,0.04,0.49,0.07,0.23,0.0051,0
83,335,2768,0.66,0.55,0.95,0.56,0.0031,1
40,356,4419,2.86,0.32,0.86,0.59,0.0034,1
704,202,253,0.96,0.92,0.14,0.45,0.0092,0
454,274,401,0.24,0.8,0.04,0.23,0.0624,0
20,29,50,1.85,0.35,0.32,0.31,0.039,0
12,55,1540,18.43,0.4,0.92,0.76,0.0027,1
37,162,5553,0.85,0.45,0.85,0.61,0.0023,1
413,1545,1326,0.69,0.78,0.03,0.63,0.1594,0
119,117,5913,2.4,0.46,0.92,0.43,0.0031,0
7,8,15,1.86,0.68,0.2,0.47,0.0911,0
97,368,497,3.06,0.64,0.02,0.31,0.0881,0
260,667,1297,0.87,0.59,0.01,0.27,0.0401,0
5,46,5179,10.57,0.16,0.88,0.92,0.0033,1
2,96,4953,13.07,0.19,0.93,0.88,0.0007,1
34,185,6480,1.86,0.39,0.77,0.4,0.0007,1
812,77,133,1.21,0.74,0.02,0.19,0.0356,0
114,260,4783,1.89,0.33,0.95,0.48,0.0019,1
25,29,19,0.11,0.54,0.13,0.47,0.0203,0
225,794,942,2.19,0.65,0.42,0.72,0.0176,1
279,22,203,0.04,0.4,0.04,0.2,0.0338,0
208,362,167,3.55,0.96,0.44,0.33,0.0835,0
9,26,18,0.3,0.43,0.42,0.48,0.0681,1
23,28,26,1.14,0.43,0.36,0.39,0.0125,0
43,236,7865,2.49,0.6,0.94,0.43,0.0011,1
827,49,110,0.89,1.0,0.04,0.58,0.0338,0
139,473,373,3.7,0.8,0.02,0.27,0.0281,0
399,4400,8942,0.29,0.79,0.05,0.21,0.0792,0
957,192,287,0.54,0.73,0.04,0.57,0.0729,0
106,493,5939,2.9,0.32,0.81,0.66,0.0044,0
354,684,716,0.72,0.67,0.04,0.16,0.011,0
912,437,272,3.44,0.79,0.1,0.48,0.14,1
12,17,66,1.83,0.35,0.2,0.27,0.0945,0
314,102,138,1.38,0.9,0.04,0.18,0.0377,0
757,1531,2271,6.84,0.86,0.39,0.36,0.0684,0
146,135,281,0.92,0.86,0.01,0.6,0.1498,0
340,46,102,0.03,0.6,0.08,0.07,0.0086,0
465,68,213,0.0,0.4,0.04,0.18,0.0356,0
14,15,5796,22.75,0.24,0.95,0.7,0.0038,0
79,54,2599,2.71,0.46,0.78,0.42,0.0016,1
329,346,441,3.49,0.74,0.51,0.41,0.0188,1
501,192,1278,2.23,0.65,0.45,0.77,0.0103,1
1164,151,4641,8.43,0.55,0.84,0.65,0.0036,1
774,30,112,6.11,0.85,0.02,0.32,0.074,0
62,238,834,4.89,0.86,0.32,0.65,0.004,1
726,221,180,0.81,0.85,0.33,0.37,0.078,0
20,370,7719,2.38,0.54,0.8,0.6,0.0034,1
741,510,3334,13.06,0.69,0.63,0.79,0.0067,1
114,468,3359,2.43,0.52,0.93,0.55,0.0047,1
655,34,148,0.04,0.36,0.01,0.15,0.0227,0
24,28,99,0.92,0.33,0.1,0.2,0.0367,0
370,25973,728,6.33,0.91,0.31,0.7,0.0496,0
479,543,1101,2.85,0.64,0.49,0.43,0.0133,1
168,37,115,0.03,0.38,0.04,0.24,0.0351,0
754,68,244,0.03,0.3,0.09,0.17,0.0192,0
207,2036,3757,2.58,1.0,0.01,0.56,0.043,0
664,72,258,0.01,0.34,0.02,0.16,0.0363,0
522,733,523,2.34,0.81,0.37,0.73,0.0039,1
635,16,291,0.02,0.55,0.09,0.17,0.0254,0
34,51,285,0.02,0.45,0.06,0.18,0.0188,0
68,198,7879,1.77,0.44,0.96,0.36,0.0024,1
1222,304,542,0.92,0.89,0.13,0.48,0.1385,0
46,205,5850,2.79,0.38,0.98,0.53,0.001,1
422,248,465,3.79,1.0,0.01,0.18,0.0842,0
9,9,48,1.56,0.65,0.11,0.3,0.0474,0
4,44,1443,63.24,0.36,0.93,0.77,0.0016,1
6,34,4968,13.93,0.4,0.85,0.72,0.0005,1
1538,7896,1463,5.89,0.89,0.29,0.33,0.0668,0
250,900,1696,0.84,0.53,0.12,0.46,0.0662,0
491,61,64,0.03,0.41,0.02,0.2,0.0255,0
264,1430,2208,7.6,0.89,0.47,0.63,0.0585,0
534,4367,3070,7.46,0.89,0.3,0.72,0.0578,0
847,71,109,0.89,0.7,0.02,0.41,0.024,0
494,3139,3225,12.36,1.0,0.39,0.64,0.0575,0
224,399,1772,4.1,0.6,0.5,0.52,0.0132,1
93,222,442,0.15,1.0,0.13,0.16,0.0613,0
1463,1038,2167,10.29,0.82,0.56,0.82,0.0065,1
627,34,170,0.01,0.58,0.02,0.17,0.0283,0
13,63,2622,82.17,0.27,0.72,0.82,0.0011,1
572,371,1622,2.61,0.67,0.54,0.53,0.018,1
1855,4253,2940,17.38,0.86,0.44,0.54,0.0276,0
430,1149,1895,1.65,1.0,0.11,0.37,0.0165,0
1016,352,703,1.5,0.96,0.05,0.5,0.116,0
15,16,107,1.67,0.5,0.35,0.42,0.0917,0
925,124,232,1.23,0.89,0.06,0.39,0.0626,0
198,59,162,0.03,0.39,0.02,0.15,0.0104,0
94,254,6773,2.43,0.64,0.75,0.52,0.0007,1
15,75,5651,58.91,0.49,0.9,0.71,0.0032,1
83,134,5803,0.68,0.39,0.98,0.42,0.0036,1
336,118,1698,2.42,0.79,0.5,0.67,0.0097,1
1296,301,347,1.1,0.88,0.07,0.23,0.0418,1
256,385,777,2.15,0.83,0.09,0.37,0.117,0
565,16,174,0.02,0.53,0.02,0.17,0.039,0
391,278,463,0.65,0.55,0.21,0.3,0.247,0
4,1,112,0.41,0.51,0.19,0.4,0.0126,0
113,882,488,1.72,0.79,0.13,0.48,0.0662,0
884,1507,1545,15.6,0.94,0.15,0.36,0.0714,0
487,623,1775,4.71,0.6,0.34,0.58,0.0118,1
533,66,231,0.02,0.36,0.04,0.29,0.0156,0
166,50,93,0.02,0.47,0.1,0.07,0.0384,0
131,732,1016,0.82,1.0,0.16,0.32,0.018,0
741,361,719,1.68,0.83,0.1,0.54,0.0285,0
445,504,806,2.33,0.97,0.04,0.36,0.1294,0
28,24,5072,37.02,0.45,0.79,0.73,0.0021,1
331,33,82,0.01,0.39,0.03,0.15,0.0296,0
154,186,150,0.79,0.8,0.3,0.15,0.0662,0
26,13,8,0.34,0.63,0.29,0.3,0.0994,0
355,310,3247,7.85,0.98,0.41,0.43,0.0669,0
384,210,421,1.48,1.0,0.01,0.27,0.0428,0
895,2187,3207,8.49,0.95,0.27,0.31,0.0776,0
769,1090,2833,13.74,0.93,0.29,0.58,0.0775,0
448,7190,1713,11.8,0.87,0.22,0.48,0.0183,0
184,649,1516,3.58,0.67,0.52,0.61,0.0177,1
18,267,3919,2.25,0.59,1.0,0.49,0.0006,1
492,358,578,0.52,0.73,0.0,0.29,0.1794,0
324,290,259,2.52,0.61,0.01,0.37,0.0623,0
37,36,5521,39.84,0.21,0.78,0.93,0.0022,1
564,259,1680,5.55,0.6,0.5,0.5,0.0141,1
102,1808,1962,0.12,0.92,0.27,0.25,0.0448,0
8,9,76,1.58,0.59,0.38,0.44,0.0877,0
464,106,330,5.1,0.83,0.25,0.75,0.0161,1
123,568,817,0.38,0.79,0.07,0.16,0.1474,1
4,10,66,1.13,0.5,0.23,0.44,0.0109,0
1591,403,4139,18.93,0.68,0.58,0.52,0.002,1
484,777,1359,2.79,0.72,0.36,0.6,0.0115,1
106,239,1017,2.18,0.6,0.53,0.71,0.0181,1
211,1300,1655,17.66,0.9,0.23,0.63,0.0747,0
34,73,2378,15.73,0.19,0.93,0.79,0.0005,1
66,419,4566,2.05,0.39,0.86,0.69,0.0006,1
182,61,46,0.01,0.58,0.07,0.13,0.0074,0
1289,142,187,1.1,0.92,0.07,0.27,0.0872,0
587,218,279,4.6,0.87,0.05,0.32,0.0436,0
1179,667,3757,21.03,0.57,0.51,0.73,0.0027,1
312,890,1004,4.15,0.96,0.2,0.56,0.0345,0
288,256,194,4.22,0.84,0.07,0.56,0.0938,0
361,108,267,1.22,0.91,0.03,0.64,0.1371,0
254,1250,2267,0.13,0.95,0.01,0.45,0.0113,0
330,1817,2314,14.57,1.0,0.31,0.42,0.0544,0
504,1246,1558,2.57,0.92,0.05,0.21,0.0612,0
62,120,2412,0.41,0.63,0.89,0.54,0.0043,1
53,565,733,2.34,0.87,0.48,0.41,0.0041,1
359,192,1701,3.44,0.85,0.35,0.73,0.0195,1
24,450,6403,0.74,0.49,0.77,0.36,0.0015,1
1491,907,2012,11.28,0.67,0.76,0.53,0.0073,1
509,37,76,0.79,0.96,0.09,0.36,0.06,0
27,28,25,0.28,0.31,0.35,0.25,0.0941,0
14,0,104,0.62,0.55,0.21,0.28,0.0636,0
533,157,1617,2.83,0.8,0.48,0.46,0.0157,1
1974,1060,1684,10.7,0.97,0.34,0.64,0.0575,0
656,26,199,0.04,0.54,0.02,0.16,0.025,0
273,6791,2195,10.4,0.93,0.37,0.39,0.0557,0
43,433,5739,1.59,0.39,0.76,0.37,0.0023,1
181,468,1029,3.06,0.87,0.46,0.66,0.0039,1
115,100,3854,1.23,0.62,0.88,0.63,0.0033,1
362,580,1001,2.43,0.87,0.3,0.6,0.008,1
108,481,7989,0.38,0.47,0.79,0.66,0.0041,1
30,85,2276,12.43,0.28,0.84,0.94,0.0001,1
274,38,84,2.34,1.0,0.21,0.2,0.0278,0
40,343,3626,2.21,0.59,0.85,0.58,0.0021,1
1683,239,2606,11.85,0.8,0.64,0.81,0.0059,1
1644,596,1731,13.45,0.62,0.8,0.54,0.0038,1
3,18,5578,43.62,0.17,0.82,0.81,0.0013,1
174,521,514,2.91,0.67,0.19,0.54,0.0537,0
29,39,1349,13.46,0.2,0.84,0.72,0.0037,1
313,9,152,0.01,0.54,0.06,0.31,0.0105,0
1559,738,3362,24.11,0.82,0.77,0.66,0.0039,1
86,142,941,1.97,0.81,0.53,0.67,0.007,1
2143,605,2106,19.86,0.57,0.7,0.79,0.0035,1
610,11979,1656,13.94,0.86,0.32,0.65,0.0534,0
317,648,1215,3.9,0.8,0.4,0.62,0.0063,1
60,278,5553,0.92,0.44,0.82,0.67,0.0041,1
355,3166,672,16.75,0.91,0.37,0.51,0.069,0
40,99,3743,9.73,0.48,0.83,0.92,0.0027,1
75,303,2933,0.31,0.31,0.92,0.56,0.0006,1
434,42,259,0.04,0.36,0.07,0.32,0.0094,0
112,454,814,0.21,0.76,0.01,0.29,0.0617,0
131,445,632,1.82,0.8,0.04,0.61,0.0315,0
285,226,1539,2.92,0.71,0.26,0.46,0.0095,0
495,721,1862,13.51,0.97,0.5,0.43,0.0506,0
218,1108,1650,3.46,0.68,0.03,0.18,0.0536,0
33,79,3760,11.59,0.31,0.71,0.93,0.0032,1
7,51,3792,8.18,0.4,0.78,0.74,0.0026,1
261,899,1951,0.66,1.0,0.01,0.19,0.035,0
670,1459,1568,16.54,0.89,0.17,0.65,0.0658,0
306,405,371,1.25,0.66,0.06,0.49,0.1593,0
430,32,233,0.02,0.25,0.08,0.08,0.0237,0
492,612,641,1.92,0.9,0.45,0.49,0.0183,1
322,183,99,1.49,0.73,0.03,0.37,0.0835,0
760,131,143,2.02,0.67,0.03,0.18,0.0687,0
63,178,2476,1.77,0.32,0.9,0.64,0.0012,1
137,76,64,0.73,0.88,0.19,0.4,0.0244,0
1,29,96,1.23,0.37,0.27,0.42,0.064,0
565,3963,1351,16.78,0.92,0.37,0.54,0.0356,0
500,692,457,3.91,0.62,0.46,0.64,0.0152,1
8,31,2873,14.21,0.32,0.72,0.88,0.0039,1
2,29,59,0.94,0.38,0.12,0.47,0.0427,0
502,35,240,0.04,0.34,0.02,0.07,0.0184,0
195,406,331,0.31,0.97,0.0,0.17,0.034,0
242,666,1472,4.49,0.8,0.02,0.17,0.184,0
296,32,279,0.04,0.29,0.0,0.28,0.036,0
332,179,3359,7.64,0.87,0.41,0.54,0.0356,0
254,534,466,2.13,0.8,0.05,0.2,0.0519,0
1708,975,3350,15.64,0.69,0.65,0.64,0.0085,1
10,29,2439,28.82,0.34,0.72,0.77,0.0007,1
415,383,840,0.38,0.79,0.14,0.22,0.0369,0
234,285,461,0.16,0.8,0.01,0.53,0.0978,0
361,730,1384,1.82,0.99,0.05,0.51,0.0304,0
454,274,378,0.1,0.75,0.02,0.43,0.0285,0
239,8519,3087,13.94,0.9,0.24,0.55,0.046,0
340,224,767,5.79,0.89,0.42,0.78,0.0074,1
8,54,1540,17.63,0.28,0.91,0.77,0.0028,1
2,5,64,0.44,0.42,0.23,0.43,0.0303,0
59,69,3290,2.42,0.5,0.83,0.46,0.0026,1
86,167,5165,0.34,0.43,0.93,0.46,0.0039,1
406,146,279,0.44,0.74,0.04,0.55,0.0303,0
23,1,8,0.56,0.5,0.38,0.21,0.0152,0
479,77,260,0.04,0.59,0.05,0.31,0.035,0
654,22,103,0.04,0.39,0.03,0.35,0.0355,0
192,123,362,5.69,0.72,0.5,0.72,0.0162,1
394,48,88,3.0,0.88,0.0,0.41,0.0502,0
141,380,346,0.32,0.93,0.12,0.28,0.1032,0
5,47,4964,31.72,0.27,0.75,0.76,0.0024,1
219,848,529,14.79,0.88,0.28,0.4,0.018,0
282,732,398,1.59,0.9,0.09,0.21,0.1448,0
54,448,1267,2.05,0.64,0.28,0.6,0.0089,1
557,2747,2254,10.92,0.9,0.18,0.44,0.06,0
281,54,177,0.05,0.41,0.01,0.21,0.0244,0
543,698,1032,2.56,0.62,0.3,0.51,0.0071,1
2,28,1295,8.24,0.33,0.92,0.86,0.0037,0
36,459,2394,0.66,0.53,0.91,0.53,0.0014,1
1726,248,4959,9.57,0.62,0.78,0.73,0.0049,1
69,175,5051,0.99,0.6,0.96,0.66,0.0024,1
21,6,46,1.37,0.34,0.27,0.36,0.0535,0
116,279,3158,1.81,0.42,0.76,0.54,0.0015,1
1288,6223,1299,15.28,0.94,0.27,0.56,0.0768,0
331,498,1424,5.22,0.87,0.3,0.57,0.016,1
187,192,205,0.44,0.87,0.01,0.59,0.005,0
289,45,121,0.28,0.88,0.11,0.38,0.0662,0
358,44,1752,4.75,0.93,0.3,0.63,0.0346,0
72,76,86,0.01,0.58,0.03,0.29,0.0206,0
217,108,977,16.55,0.87,0.39,0.6,0.0474,1
577,1282,1813,16.48,0.91,0.21,0.32,0.0682,0
21,33,2600,9.62,0.38,0.69,0.75,0.0027,1
606,14,90,0.02,0.43,0.05,0.08,0.0259,0
224,21600,1746,5.53,0.98,0.29,0.58,0.0205,0
743,160,4068,5.25,0.66,0.64,0.67,0.002,1
429,618,1461,2.78,0.69,0.38,0.68,0.0145,1
222,145,522,4.42,0.75,0.29,0.67,0.0124,1
60,76,51,0.05,0.5,0.09,0.13,0.0351,0
524,211,639,5.76,0.86,0.3,0.75,0.003,1
580,8,205,0.04,0.29,0.09,0.08,0.0112,0
216,10,260,0.02,0.46,0.03,0.19,0.0199,0
538,16,222,0.01,0.26,0.0,0.2,0.0388,0
439,132,233,1.06,0.84,0.03,0.32,0.0546,0
450,399,1175,2.95,0.66,0.43,0.69,0.0158,1
14,5,6,1.07,0.38,0.4,0.22,0.0356,0
33,67,5311,31.59,0.38,0.93,0.86,0.0014,1
31,7,1509,13.75,0.49,0.95,0.93,0.0009,1
4,66,3975,21.69,0.23,0.89,0.96,0.0013,1
12,7,88,1.64,0.58,0.23,0.25,0.019,0
10,15,4100,11.62,0.28,0.72,0.88,0.0034,1
425,129,219,0.39,0.96,0.02,0.29,0.0573,0
73,19,2346,12.02,0.21,0.71,0.96,0.0025,1
2,26,40,0.88,0.55,0.16,0.35,0.074,0
508,332,484,1.23,0.93,0.17,0.6,0.0622,0
404,3845,489,6.0,0.94,0.36,0.75,0.0293,0
595,1453,1644,0.13,0.64,0.02,0.62,0.1022,0
1058,296,455,0.31,0.66,0.07,0.46,0.0752,1
814,108,191,1.36,0.79,0.02,0.48,0.0556,0
430,337,971,4.11,0.79,0.52,0.63,0.0065,1
458,31,96,0.03,0.44,0.08,0.11,0.0213,1
651,192,108,0.52,0.48,0.01,0.28,0.1908,0
254,577,3063,7.3,0.93,0.3,0.5,0.043,0
199,101,139,3.45,0.91,0.11,0.57,0.049,0
110,69,268,0.03,0.6,0.05,0.25,0.0192,0
92,7,278,0.04,0.37,0.1,0.16,0.0318,0
503,29,83,0.01,0.34,0.01,0.34,0.0132,0
29,22,115,0.31,0.43,0.24,0.26,0.0886,0
907,954,1848,19.27,0.73,0.76,0.76,0.0079,1
125,72,211,0.02,0.36,0.07,0.31,0.006,0
12,0,64,0.8,0.34,0.38,0.35,0.0683,0
804,603,385,0.88,1.0,0.11,0.2,0.0712,0
1326,577,1523,16.12,0.98,0.24,0.7,0.0594,0
413,365,543,0.39,0.71,0.02,0.31,0.0673,0
1167,126,141,1.58,0.62,0.03,0.38,0.0928,0
123,357,510,1.4,0.87,0.04,0.21,0.136,1
830,1398,2924,1.26,0.59,0.01,0.41,0.0243,0
305,651,1072,1.15,0.61,0.27,0.31,0.0729,0
205,6918,2038,14.01,0.99,0.48,0.52,0.026,0
408,373,1315,2.96,0.73,0.5,0.46,0.0136,1
1310,182,140,1.35,0.71,0.07,0.34,0.0811,0
250,277,538,5.66,0.81,0.03,0.47,0.1016,0
432,134,175,0.34,0.65,0.03,0.24,0.0456,0
938,1075,1928,20.14,0.56,0.65,0.84,0.0071,1
56,68,5602,31.79,0.35,0.75,0.86,0.001,1
14,64,5078,20.32,0.31,0.91,0.83,0.0037,1
688,458,968,0.38,0.73,0.04,0.22,0.0391,0
1287,269,549,3.59,0.84,0.03,0.36,0.0349,0
44,35,1369,10.55,0.34,0.81,0.93,0.0037,1
316,32,81,0.95,0.99,0.15,0.32,0.0794,0
14,47,1333,8.24,0.3,0.97,0.92,0.0013,1
113,420,2460,2.78,0.4,0.8,0.38,0.0039,1
201,144,274,0.62,0.69,0.24,0.15,0.1682,0
99,498,732,1.35,0.86,0.24,0.54,0.0624,0
474,190,238,6.04,0.75,0.04,0.45,0.1579,0
275,2243,1114,6.1,0.93,0.39,0.46,0.0713,0
154,184,110,3.49,0.69,0.0,0.62,0.0397,0
98,208,94,0.87,0.74,0.02,0.51,0.181,0
25,12,81,0.93,0.3,0.3,0.25,0.0619,0
402,215,1664,4.29,0.89,0.41,0.61,0.0033,1
423,42,297,0.0,0.5,0.0,0.08,0.0035,1
311,213,419,1.5,0.71,0.21,0.24,0.0697,0
37,93,1477,8.77,0.42,0.92,0.95,0.0004,1
486,428,261,0.5,0.93,0.05,0.28,0.0926,0
332,449,635,3.59,0.72,0.09,0.22,0.1337,0
229,6930,415,5.43,0.85,0.41,0.57,0.0189,0
493,1614,2510,0.88,0.78,0.02,0.31,0.0702,0
1933,482,2078,11.67,0.78,0.81,0.59,0.0066,1
1602,547,1692,15.62,0.81,0.77,0.6,0.0062,1
585,32,262,0.03,0.41,0.03,0.07,0.0373,0
1200,4142,1386,5.99,0.92,0.26,0.51,0.0701,0
502,250,1666,4.83,0.62,0.49,0.77,0.0115,1
720,150,930,9.63,0.86,0.38,0.58,0.0513,0
554,178,161,0.61,0.92,0.08,0.23,0.1002,0
445,5564,2872,14.9,0.89,0.34,0.52,0.016,0
5,11,75,0.98,0.55,0.45,0.42,0.0275,0
231,1693,3112,16.45,0.97,0.29,0.37,0.0455,0
709,193,305,0.49,0.85,0.05,0.18,0.0577,1
89,167,4767,2.21,0.52,0.86,0.54,0.0007,1
276,244,601,5.66,0.62,0.46,0.75,0.005,1
631,289,278,0.79,0.95,0.05,0.47,0.1213,0
637,29,272,0.04,0.56,0.01,0.07,0.0277,0
160,435,884,0.41,0.7,0.07,0.23,0.0891,0
184,669,769,2.05,0.87,0.29,0.67,0.0132,1
59,99,5382,12.13,0.31,0.91,0.88,0.003,1
1574,98,226,0.5,0.71,0.17,0.19,0.0773,0
1135,292,4281,13.39,0.73,0.63,0.75,0.0062,1
480,410,743,5.67,0.77,0.43,0.66,0.0175,1
60,367,5801,1.61,0.5,1.0,0.35,0.0047,1
769,31,193,0.04,0.32,0.06,0.06,0.0338,0
534,708,540,0.49,0.76,0.04,0.55,0.1068,0
359,11435,2234,15.12,0.92,0.22,0.32,0.046,0
252,475,885,3.13,0.76,0.41,0.53,0.0148,1
745,55,110,0.03,0.54,0.01,0.3,0.0201,0
277,619,525,1.27,1.0,0.14,0.16,0.0882,1
465,148,99,2.82,0.69,0.02,0.56,0.0568,0
118,76,4502,2.29,0.58,0.87,0.57,0.0049,1
1189,1081,3216,16.59,0.59,0.64,0.66,0.0042,1
432,776,876,10.48,0.94,0.44,0.4,0.0483,0
18,36,2862,8.73,0.19,0.88,0.87,0.0037,1
273,25,122,0.04,0.48,0.08,0.35,0.0206,0
114,413,3957,2.65,0.58,0.76,0.51,0.0041,1
811,181,4459,10.75,0.81,0.76,0.8,0.009,1
116,187,194,3.39,1.0,0.04,0.26,0.0165,0
179,333,1042,2.28,0.88,0.5,0.46,0.0144,1
470,446,908,0.56,0.64,0.06,0.5,0.1061,0
803,2621,1635,16.11,0.99,0.46,0.69,0.0541,0
73,81,5581,2.82,0.59,0.79,0.64,0.0013,1
309,406,438,4.97,0.74,0.46,0.57,0.0127,1
205,125,116,0.2,0.73,0.15,0.62,0.0281,1
4,63,2438,14.26,0.16,0.75,0.73,0.0009,0
2,85,3476,25.47,0.2,0.66,0.74,0.0006,1
245,268,407,1.18,0.72,0.01,0.24,0.1015,0
4,81,1736,13.68,0.44,0.86,0.83,0.0034,1
645,1916,1080,16.86,0.91,0.15,0.48,0.0522,0
13,85,5299,8.45,0.41,0.88,0.76,0.0004,1
26,30,3615,15.55,0.5,0.66,0.95,0.0006,1
5,75,4064,8.46,0.27,0.84,0.93,0.0024,1
5,43,2718,13.41,0.26,0.68,0.71,0.0019,1
588,25,110,0.0,0.53,0.06,0.27,0.0081,0
1863,152,1634,8.57,0.61,0.78,0.7,0.003,1
268,9,177,0.04,0.58,0.04,0.1,0.0104,0
782,53,101,2.71,0.78,0.11,0.52,0.054,0
4,86,4332,23.3,0.49,0.75,0.72,0.0008,1
228,44,151,0.04,0.45,0.02,0.29,0.0022,0
274,893,1271,2.22,0.59,0.02,0.37,0.0261,0
28,19,70,1.44,0.32,0.33,0.34,0.0228,0
890,1103,2990,15.19,0.76,0.77,0.79,0.0068,1
304,329,246,0.5,0.81,0.15,0.49,0.0227,0
145,488,530,3.89,0.76,0.28,0.69,0.006,1
1315,545,3233,8.52,0.57,0.52,0.73,0.0085,1
561,71,73,0.04,0.38,0.05,0.32,0.0098,0
450,685,3017,10.27,0.9,0.25,0.44,0.0315,0
316,71,160,0.03,0.29,0.07,0.08,0.0231,0
1069,585,1921,4.81,0.98,0.29,0.65,0.0161,0
530,1176,1550,0.62,0.95,0.0,0.26,0.005,0
26,9,57,1.64,0.55,0.28,0.23,0.0388,0
223,38,51,0.02,0.3,0.03,0.32,0.0273,0
12,75,2806,16.81,0.48,0.7,0.74,0.0016,1
56,194,3866,1.19,0.37,0.98,0.61,0.0016,1
423,352,631,0.33,1.0,0.1,0.6,0.0331,0
114,205,3686,2.76,0.3,0.87,0.61,0.0046,1
2516,190,190,0.79,0.82,0.01,0.18,0.1193,0
23,10,41,1.36,0.51,0.24,0.22,0.0896,0
142,158,275,0.93,0.83,0.11,0.45,0.0671,0
13,83,1395,34.44,0.25,0.75,0.89,0.0032,1
135,49,226,0.01,0.41,0.07,0.12,0.0106,0
